record_id,research_question,allowed_years,hrs_column_ids,explanation,source_paper_title,label_provenance,trace_id
oadd-hrs-15661-q1,"How has daily cigarette consumption changed among older adults, and do trends differ across demographic groups?",2006; 2008; 2010; 2012; 2014; 2016; 2018; 2020; 2022,KA501; LA501; MA501; NA501; OA501; PA501; QA501; RA501; SA501; KC117; LC117; MC117; NC117; OC117; PC117; QC117; RC117; SC117; KC118; LC118; MC118; NC118; OC118; PC118; QC118; RC118; SC118; SEX; RACE; HISPANIC; KAGE; LAGE; MAGE; NAGE; OAGE; PAGE; QAGE; RAGE; SAGE,"Exposure — Survey wave or calendar year: Biennial HRS survey waves from 2006 through 2022 used as the time series for estimating smoking trends with joinpoint regression. || Outcome — Average daily cigarette consumption: Among respondents identified as currently smoking, average number of cigarettes usually smoked per day at the time of interview, measured as a count of cigarettes per day. || Moderator — Sex: Respondent sex categorized as female versus male for stratified trend analyses. || Moderator — Race/ethnicity: Respondent race/ethnicity grouped as non-Hispanic White, non-Hispanic Black, non-Hispanic Other, and Hispanic for stratified trend analyses. || Focal measurement completion — Annotation-supported completion: The annotation retained interview year, cigarettes per day, sex, race, and Hispanic origin, and added the current-smoking routing item and wave-specific age needed for the analyzed smoker subset and demographic strata.","Demographic Trends and Disparities in Cigarette Consumption Among U.S. Older Adults, 2006-2022.",human_annotated,q1
oadd-hrs-15905-q1,How are different forms of social participation related to cognitive functioning over time?,2010; 2012; 2014; 2016; 2018; 2020,MLB017A; NLB017A; OLB016A; PLB016A; QLB016A; RLB016A; MB082; NB082; OB082; PB082; QB082; RB082; MLB001F; NLB001F; OLB001F; PLB001F; QLB001F; RLB001F; MLB001G; NLB001G; OLB001G; PLB001G; QLB001G; RLB001G; MLB001D; NLB001D; OLB001D; PLB001D; QLB001D; RLB001D; MLB001C; NLB001C; OLB001C; PLB001C; QLB001C; RLB001C; MD151; ND151; OD151; PD151; QD151; RD151; MD152; ND152; OD152; PD152; QD152; RD152; MD174; ND174; OD174; PD174; QD174; RD174; MD184; ND184; OD184; PD184; QD184; RD184,"Exposure measurements: Separate HRS social participation activity indicators were derived from frequency questions and transformed for the main regression analyses into binary measures equal to 1 when the respondent took part in the activity at least monthly and 0 otherwise. HRS activities included meeting friends, attending religious services, going to a sport/social/other club, attending meetings of non-religious organizations, doing volunteer or charity work not with children/young people, and doing volunteer work with children or young people. The paper also reports a summed activity count for description, but the focal regression models use the separate at-least-monthly activity indicators. || Outcome measurements: Binary cognitive outcome coded 1 if the respondent correctly reported both the current month and date, and 0 otherwise. The paper uses this as the comparable temporal orientation measure in HRS mixed-effect logistic regression models. || Outcome measurements: Total word recall score ranging from 0 to 20, based on immediate and delayed recall of a 10-noun list. Interviewer reads ten nouns, respondent recalls as many as possible immediately for up to 10 points; after about five minutes, respondent recalls the same list again, producing a combined immediate plus delayed score from 0 to 20. Used as the HRS episodic memory outcome in mixed-effect linear regression models. || Focal measurement completion — Annotation-supported completion: The annotation retained the six participation forms and the two cognitive outcomes, adding omitted youth-volunteering fields in the later waves.",Older Adult Social Participation and Cognition: Illustrating Survey and Measurement Heterogeneity Across Studies.,human_annotated,q1
oadd-hrs-15808-q1,Can positive views of aging help older adults maintain or improve their cognitive functioning and mobility?,2008; 2010; 2012; 2014; 2016; 2018; 2020; 2022,LLB029B1; MLB029B1; LLB029B2; MLB029B2; LLB029B3; MLB029B3; LLB029B4; MLB029B4; LLB029B5; MLB029B5; LD124; LD129; LD142; LD143; LD144; LD145; LD146; LD174; LD184; MD124; MD129; MD142; MD143; MD144; MD145; MD146; MD174; MD184; ND124; ND129; ND142; ND143; ND144; ND145; ND146; ND174; ND184; OD124; OD129; OD142; OD143; OD144; OD145; OD146; OD174; OD184; PD124; PD129; PD142; PD143; PD144; PD145; PD146; PD174; PD184; QD124; QD129; QD142; QD143; QD144; QD145; QD146; QD174; QD184; QD174W; QD184W; RD124; RD129; RD142; RD143; RD144; RD145; RD146; RD174; RD184; RD174W; RD184W; SD124; SD129; SD142; SD143; SD144; SD145; SD146; SD174; SD184; SD174W; SD184W; LI823; MI823; NI823; OI823; PI823; QI823; SI823; LI824; MI824; NI824; OI824; PI824; QI824; SI824,"Exposure — Positive age beliefs: Baseline score on the five-item Attitude Toward Aging subscale of the Philadelphia Geriatric Center Morale Scale. Responses range from strongly disagree to strongly agree; negative items are reverse-scored. Total scores range from 5 to 30, with higher scores indicating more-positive age beliefs. The participant’s first age-belief wave, administered to one random half of the HRS sample in 2008 and the other half in 2010, was used as baseline. The primary models used the score as a predictor; a median split was used only for Figure 1. || Outcome — Physical improvement in walking speed: Change in walking speed from baseline to the participant’s last follow-up wave, up to 12 years later. HRS walking speed was assessed by asking participants to walk at normal speed, using walking devices if helpful, over 8.21 feet / 2.5 meters, with two trials at baseline and follow-up waves. Speed was calculated as distance divided by time; the analysis used the faster of the two trials to assess maximum capability. Baseline walking speed was reported in cm/s. For the primary binary outcome, participants were coded 1 if last-follow-up walking speed exceeded baseline walking speed and 0 if they stayed the same or walked slower. || Outcome — Cognitive improvement: Change in 27-point Telephone Interview for Cognitive Status (TICS) global cognition score from baseline to the participant’s last follow-up wave, up to 12 years later. The paper subtracted baseline TICS from last-follow-up TICS; larger values indicate improvement. For the primary binary outcome, participants were coded 1 if the difference was above 0 and 0 if cognition stayed the same or declined.",Aging Redefined: Cognitive and Physical Improvement with Positive Age Beliefs,literature_mined,q1
oadd-hrs-15690-q1,Could blood-based indicators of sarcopenia signal current or future osteoarthritis in later life?,2016; 2020,PCR; PCYSC; PC070; RC070; PC219; RC219,"Exposure — Sarcopenia index based on serum creatinine and cystatin C: Primary exposure measured at the 2016 HRS wave from venous blood biomarkers. The sarcopenia index was calculated as serum creatinine divided by serum cystatin C, multiplied by 100. Analyses treated SI both continuously per 1-SD increase and categorically in quartiles, with the lowest quartile as reference. || Outcome — Osteoarthritis status: prevalent and incident self-reported doctor-diagnosed OA: Outcome was self-reported osteoarthritis. Prevalent OA at 2016 baseline required participants to report that a doctor had ever told them they had arthritis or rheumatism and then specify that the type was osteoarthritis. Incident OA was defined among participants free of OA at baseline as a new OA diagnosis reported during follow-up from the 2016 interview through the 2020 wave.",Association between the sarcopenia index and osteoarthritis: a cross-sectional and longitudinal study.,literature_mined,q1
oadd-hrs-15740-q1,Could blood markers of inflammation help predict cognitive decline in later life?,2016; 2018; 2020,PTNFR1; PD124; PD129; PD142; PD143; PD144; PD145; PD146; PD174; PD184; QD124; QD129; QD142; QD143; QD144; QD145; QD146; QD174; QD184; QD174W; QD184W; RD124; RD129; RD142; RD143; RD144; RD145; RD146; RD174; RD184; RD174W; RD184W,"Exposure — Baseline circulating soluble tumor necrosis factor receptor 1: Serum sTNFR1 concentration measured at the 2016 HRS Venous Blood Study blood draw, reported in pg/mL. The main HRS models used baseline log-transformed sTNFR1 as a continuous predictor; exploratory models also used sTNFR1 quartiles. || Focal measurement — Longitudinal global cognition: 27-point total cognitive score.","Association of soluble tumor necrosis factor receptor 1 with tau pathology, brain atrophy, and cognitive decline: a longitudinal study.",literature_mined,q1
oadd-hrs-15799-q1,Could repeated experiences of unfair treatment contribute to cardiovascular risk among older Black adults?,2006; 2008; 2010; 2012; 2014; 2016; 2018; 2020,KLB030A; LLB030A; MLB030A; NLB030A; OLB029A; PLB029A; QLB029A; RLB029A; KLB030B; LLB030B; MLB030B; NLB030B; OLB029B; PLB029B; QLB029B; RLB029B; KLB030C; LLB030C; MLB030C; NLB030C; OLB029C; PLB029C; QLB029C; RLB029C; KLB030D; LLB030D; MLB030D; NLB030D; OLB029D; PLB029D; QLB029D; RLB029D; KLB030E; LLB030E; MLB030E; NLB030E; OLB029E; PLB029E; QLB029E; RLB029E; KC036; LC036; MC036; NC036; OC036; PC036; QC036; RC036,"Exposure — Everyday discrimination / everyday unfair treatment: Time-varying five-item Everyday Discrimination Scale measured in the HRS psychosocial questionnaire at four psychosocial timepoints. Respondents reported frequency of day-to-day discrimination experiences on a 6-point scale from almost every day to never. Responses were reverse-coded and shifted so 0 represented never and 5 represented almost every day, then averaged across the five items to create a continuous score ranging 0–5; primary models used the continuous score. || Outcome — Incident cardiovascular disease: Self-reported doctor diagnosis of cardiovascular disease assessed at each study timepoint. The question asked whether a doctor had ever told the participant they had a heart attack, coronary heart disease, angina, congestive heart failure, or other heart problems. Responses were coded yes/no. Incident CVD was defined as reporting no history of CVD at baseline and subsequently reporting CVD during the 12-year follow-up.",Experiencing Unfair Treatment is Associated with Incident Cardiovascular Disease Among Older Black Adults.,literature_mined,q1
oadd-hrs-15549-q1,Could long-term patterns of depressive symptoms be connected to chronic lung disease and function in later life?,2000; 2002; 2004; 2006; 2008; 2010; 2012; 2014,G1669; G1670; G1671; G1672; G1673; G1674; G1675; G1676; HD110; JD110; HD111; JD111; HD112; JD112; HD113; JD113; HD114; JD114; HD115; JD115; HD116; JD116; HD117; JD117; KC030; LC030; MC030; NC030; OC030; KI807; KI808; KI809,"Exposure — Depressive symptom trajectory based on overall CESD-8 depressive symptoms: For HRS, depressive symptoms were measured at Wave 5, Wave 6, and Wave 7 using the 8-item CESD, with eight binary yes/no past-week symptom items summed to a total score from 0 to 8. Overall elevated depressive symptoms were defined as CESD-8 score ≥3 at each wave. Five trajectory categories over the three waves were predefined from whether symptoms were elevated over time: consistently low, decreasing, fluctuating, increasing, and consistently high. || Outcome — Incident chronic lung diseases: Incident CLDs in HRS were identified during follow-up after the depressive-symptom trajectory exposure period, from Wave 8 through Wave 12, using self-reported physician diagnoses. The CLD definition included chronic bronchitis, emphysema, and other pulmonary diseases, while excluding asthma and lung cancer. Time-to-event follow-up ended at first CLD occurrence or censoring. || Outcome — Peak expiratory flow lung function: Lung function in HRS was assessed at Wave 8 using peak expiratory flow. Trained technicians measured PEF with a peak flow meter. Participants stood upright, took a deep breath, and blew into the meter as forcefully and quickly as possible three times; the maximum of the three PEF values was used for analysis. The paper does not state the measurement unit in the supplied text.",Association between depressive symptom and respiratory health in two prospective cohort studies.,literature_mined,q1
oadd-hrs-15902-q1,"How might mobility, strength, respiratory function, and body composition relate to executive function and memory in later life?",2016,PI823; PI824; PI807; PI808; PI809; PI816; PI851; PI852; PI853; PI834; PI841; R1TMA_SCORE; R1TMB_SCORE; R1DIG_SCORE; R1LC_SCORE; R1BC_SCORE; R1WORD_DSCORE; R1BM_DELSCORE; R1LMB_DELSCORE,"Focal measurements: Walking speed in seconds: first 8-foot normal-pace walking trial; Walking speed in seconds: second 8-foot normal-pace walking trial; Respiratory function / peak expiratory flow in L/min: puff test trial 1; Respiratory function / peak expiratory flow in L/min: puff test trial 2; Respiratory function / peak expiratory flow in L/min: puff test trial 3; Grip strength in kg: left hand first trial; Grip strength in kg: right hand first trial; Grip strength in kg: left hand second trial; Grip strength in kg: right hand second trial; BMI from measured height and weight: measured height; BMI from measured height and weight: measured weight. || Outcome measurements: Composite cognitive outcome derived from HCAP cognitive tasks. PCA identified an executive functions/processing speed cluster composed of Trail Making Test A, Trail Making Test B, Symbol Digit Modalities Test, Letter Cancellation, and Backwards Count. The paper reports that z-scores were calculated for each task using the study sample mean and standard deviation, then average composite z-scores were computed for this domain. Exact direction harmonization for timed tasks is not fully described in the supplied text. || Outcome measurements: Composite cognitive outcome derived from HCAP verbal episodic memory tasks. PCA identified an episodic memory cluster composed of delayed recall performance on Logical Memory, Brave Man story, and CERAD Word List. The paper reports that z-scores were calculated for each task using the study sample mean and standard deviation, then averaged into an episodic memory composite z-score.",Exploring the relative contributions of multiple modifiable physical health variables to executive function and episodic memory performance in older adults.,literature_mined,q1
oadd-hrs-15700-q1,Could early smoking experiences shape heart disease and diabetes risk later in life?,2010; 2012; 2014; 2016; 2018; 2020,MC120; NC120; OC120; PC120; QC120; RC120; MC121; NC121; OC121; PC121; QC121; RC121; MC122; NC122; OC122; PC122; QC122; RC122; MC036; NC036; OC036; PC036; QC036; RC036; MC010; NC010; OC010; PC010; QC010; RC010,"Exposure — Smoking initiation age: Age at which an ever-smoking participant began smoking, analyzed as a continuous age in years and also categorized to contrast very early childhood initiation with later initiation. The primary categorical versions were <10 versus ≥10 years, and <10, 10–19, and ≥20 years. Secondary thresholding at ≤14 years was sensitivity-only and is not required for this question. || Outcome measurements: Incident heart problems and incident diabetes during follow-up among participants without either condition at baseline. Heart problems followed the dataset definition of a doctor ever telling the respondent they had heart attack, coronary heart disease, angina, congestive heart failure, or other heart problems. Diabetes was treated as an incident diagnosed condition during follow-up. For multi-state models, survey wave was the time scale and participant states included baseline healthy, heart problems only, diabetes only, and co-occurrence of heart problems and diabetes; if both diseases were first reported in the same survey wave, this was counted as co-occurrence.",Associations of childhood smoking initiation age with cardiometabolic multi-morbidity and mortality: a multi-national cohort study.,literature_mined,q1
oadd-hrs-15199-q1,How might race and ethnicity shape cognitive aging and dementia risk?,2016,RACE; HISPANIC; R1MMSE_SCORE,"Exposure — Race and ethnicity group: Mutually exclusive racial/ethnic categories comparing non-Hispanic White participants with non-Hispanic Black participants and Hispanic participants; participants identifying as other race/ethnicity were excluded from the analytic comparisons. || Outcome — Cognitive functioning and dementia classification: Cognitive functioning was measured in the 2016 HCAP using the Mini-Mental State Examination score, ranging from 0 to 30 with higher scores indicating better cognitive functioning. Cognitive status was classified using MMSE cut points: >25 healthy cognition, 18–24 mild cognitive impairment, and <17 dementia. The Oaxaca-Blinder decomposition used cognitive functioning scores, while logistic models used dementia classification.",Decomposing Racial and Ethnic Disparities in Risk and Protective Factors of Dementia in the U.S.,literature_mined,q1
